Set,Gate ID,Gating File,Data File,Events Inside,Precision sensitive
14BooleanGates,AndManyArgsAllIn,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,AndManyArgsSomeIn,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,AndMixedTwoArg1In,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,AndTwoArg0In,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,AndTwoArg1In,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,AndTwoArgAllIn,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,NotEventInReferencedGate,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,NotEventNotInDefinedGate,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,NotEventNotInReferencedGate,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,OrAllDefinedTwoArg0In,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,OrManyArgs0In,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,OrManyArgs1In,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,OrManyArgsAllIn,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,OrManyArgsSomeIn,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,OrMixedTwoArg1In,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,OrTwoArg0In,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,OrTwoArg1In,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,OrTwoArgAllIn,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,XorBothIn,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,XorBothOut,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,XorOneIn,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,XorOtherIn,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
15CtSBooleanGates,CtSB_B1,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13148,Not confirmed
15CtSBooleanGates,CtSB_B2,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13199,Not confirmed
15CtSBooleanGates,CtSB_B3,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,310,Not confirmed
15CtSBooleanGates,CtSB_B4,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,257,Not confirmed
15CtSBooleanGates,CtSB_B5,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,7810,Not confirmed
15CtSBooleanGates,CtSB_B6,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,8672,Not confirmed
15CtSBooleanGates,CtSB_R1,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,5557,Not confirmed
15CtSBooleanGates,CtSB_R2,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12272,Not confirmed
15CtSBooleanGates,CtSB_R3,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,653,Not confirmed
15CtSBooleanGates,CtSB_R4,15CtSBooleanGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,973,Not confirmed
16LargeBooleanGates,Bool1,16LargeBooleanGates.xml,int-10000_events_random.fcs,9248,Not confirmed
16LargeBooleanGates,Rect1,16LargeBooleanGates.xml,int-10000_events_random.fcs,1836,Not confirmed
16LargeBooleanGates,Rect10,16LargeBooleanGates.xml,int-10000_events_random.fcs,6346,Not confirmed
16LargeBooleanGates,Rect2,16LargeBooleanGates.xml,int-10000_events_random.fcs,803,Not confirmed
16LargeBooleanGates,Rect3,16LargeBooleanGates.xml,int-10000_events_random.fcs,107,Not confirmed
16LargeBooleanGates,Rect4,16LargeBooleanGates.xml,int-10000_events_random.fcs,29,Not confirmed
16LargeBooleanGates,Rect5,16LargeBooleanGates.xml,int-10000_events_random.fcs,30,Not confirmed
16LargeBooleanGates,Rect6,16LargeBooleanGates.xml,int-10000_events_random.fcs,4,Not confirmed
16LargeBooleanGates,Rect7,16LargeBooleanGates.xml,int-10000_events_random.fcs,4182,Not confirmed
16LargeBooleanGates,Rect8,16LargeBooleanGates.xml,int-10000_events_random.fcs,626,Not confirmed
16LargeBooleanGates,Rect9,16LargeBooleanGates.xml,int-10000_events_random.fcs,1016,Not confirmed
17ParentIdTest,prt_01,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,807,Not confirmed
17ParentIdTest,prt_02,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,478,Not confirmed
17ParentIdTest,prt_03,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,42755,Not confirmed
17ParentIdTest,prt_04,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,4841,Not confirmed
17ParentIdTest,prt_05,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,385,Not confirmed
17ParentIdTest,prt_08,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,1161,Not confirmed
17ParentIdTest,prt_09,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,588,Not confirmed
17ParentIdTest,prt_10,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,745,Not confirmed
17ParentIdTest,prt_11,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,984,Not confirmed
17ParentIdTest,prt_12,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,1644,Not confirmed
17ParentIdTest,prt_13,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,287,Not confirmed
17ParentIdTest,prt_14,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,259,Not confirmed
17ParentIdTest,prt_15,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,228,Not confirmed
17ParentIdTest,prt_16,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,269,Not confirmed
17ParentIdTest,prt_17,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,75,Not confirmed
17ParentIdTest,prt_18,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,38,Not confirmed
17ParentIdTest,prt_19,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,161,Not confirmed
17ParentIdTest,prt_20,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,48,Not confirmed
17ParentIdTest,prt_23,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,677,Not confirmed
17ParentIdTest,prt_24,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,230,Not confirmed
17ParentIdTest,prt_25,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,159,Not confirmed
17ParentIdTest,prt_p01,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,4841,Sensitive
17ParentIdTest,prt_p02,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,43377,Sensitive
17ParentIdTest,prt_p03,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,2713,Sensitive
17ParentIdTest,prt_p04,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,1538,Sensitive
17ParentIdTest,prt_p05,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,1151,Sensitive
17ParentIdTest,prt_p06,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,708,Sensitive
17ParentIdTest,prt_p07,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,598,Sensitive
17ParentIdTest,prt_p08,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,1972,Sensitive
17ParentIdTest,prt_p09,17ParentIdTest.xml,fcs2_int16_50000ev_8par_random.fcs,1573,Sensitive
18ParentIdTest2,pgtt1,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3952,Not confirmed
18ParentIdTest2,pgtt2,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3185,Not confirmed
18ParentIdTest2,pgtt3,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12899,Not confirmed
18ParentIdTest2,pgtt4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12661,Not confirmed
18ParentIdTest2,pgtt_1and2,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2172,Not confirmed
18ParentIdTest2,pgtt_1or2,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,4965,Not confirmed
18ParentIdTest2,pgtt_2and3,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3058,Not confirmed
18ParentIdTest2,pgtt_3and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12224,Not confirmed
18ParentIdTest2,pgtt_1and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3745,Not confirmed
18ParentIdTest2,pgtt_2and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3039,Not confirmed
18ParentIdTest2,pgtt_1and2and3,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2100,Not confirmed
18ParentIdTest2,pgtt_1and2and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2083,Not confirmed
18ParentIdTest2,pgtt_1and3and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3557,Not confirmed
18ParentIdTest2,pgtt_2and3and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2925,Not confirmed
18ParentIdTest2,pgtt_1and2and3and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2018,Not confirmed
18ParentIdTest2,pgtt1_p2,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2172,Not confirmed
18ParentIdTest2,pgtt2_p1,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2172,Not confirmed
18ParentIdTest2,pgtt3_p2,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3058,Not confirmed
18ParentIdTest2,pgtt4_p3,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12224,Not confirmed
18ParentIdTest2,pgtt3_p2_p1,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2100,Not confirmed
18ParentIdTest2,pgtt4_p1_p2,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2083,Not confirmed
18ParentIdTest2,pgtt4_p3_p2,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2925,Not confirmed
18ParentIdTest2,pgtt1_p4_p3,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3557,Not confirmed
18ParentIdTest2,pgtt_1or2_pgtt4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,4701,Not confirmed
18ParentIdTest2,pgtt_1or2_and_4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,4701,Not confirmed
18ParentIdTest2,pgtt4_1or2,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,4701,Not confirmed
18ParentIdTest2,pgtt4_2and3,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2925,Not confirmed
18ParentIdTest2,pgtt3_2and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2925,Not confirmed
18ParentIdTest2,pgtt3_1and4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3557,Not confirmed
18ParentIdTest2,pgtt3_1or4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12419,Not confirmed
18ParentIdTest2,pgtt3_and_1or4,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12419,Not confirmed
18ParentIdTest2,pgtt4_p3_p2_p1,18ParentIdTest2.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2018,Not confirmed
19TrCombination,TrComG01,19TrCombination.xml,int-10_events_8_parameters.fcs,3,Not confirmed
19TrCombination,TrComG02,19TrCombination.xml,int-10_events_8_parameters.fcs,6,Not confirmed
19TrCombination,TrComG03,19TrCombination.xml,int-10_events_8_parameters.fcs,4,Not confirmed
19TrCombination,TrComG04,19TrCombination.xml,int-10_events_8_parameters.fcs,8,Not confirmed
19TrCombination,TrComG05,19TrCombination.xml,int-10_events_8_parameters.fcs,3,Not confirmed
19TrCombination,TrComG06,19TrCombination.xml,int-10_events_8_parameters.fcs,1,Not confirmed
19TrCombination,TrComG07,19TrCombination.xml,int-10_events_8_parameters.fcs,2,Not confirmed
19TrCombination,TrComG08,19TrCombination.xml,int-10_events_8_parameters.fcs,1,Not confirmed
19TrCombination,TrComG09,19TrCombination.xml,int-10_events_8_parameters.fcs,2,Not confirmed
19TrCombination,TrComG10,19TrCombination.xml,int-10_events_8_parameters.fcs,5,Sensitive
20TrRatio,TrGr1,20TrRatio.xml,int-10_events_8_parameters.fcs,4,Not confirmed
20TrRatio,TrGr2,20TrRatio.xml,int-10_events_8_parameters.fcs,5,Not confirmed
20TrRatio,TrGr3,20TrRatio.xml,int-10_events_8_parameters.fcs,8,Not confirmed
20TrRatio,TrGr4,20TrRatio.xml,int-10_events_8_parameters.fcs,8,Not confirmed
20TrRatio,TrGr5,20TrRatio.xml,int-10_events_8_parameters.fcs,5,Not confirmed
20TrRatio,TrGr6,20TrRatio.xml,int-10_events_8_parameters.fcs,6,Not confirmed
20TrRatio,TrGr7,20TrRatio.xml,int-10_events_8_parameters.fcs,3,Not confirmed
20TrRatio,TrGr8,20TrRatio.xml,int-10_events_8_parameters.fcs,3,Not confirmed
20TrRatio,TrGr9,20TrRatio.xml,int-10_events_8_parameters.fcs,7,Not confirmed
20TrRatio,TrGr10,20TrRatio.xml,int-10_events_8_parameters.fcs,6,Not confirmed
21TrQuadratic,TrQ_G1,21TrQuadratic.xml,int-10_events_6_parameters.fcs,4,Not confirmed
21TrQuadratic,TrQ_G2,21TrQuadratic.xml,int-10_events_6_parameters.fcs,2,Not confirmed
21TrQuadratic,TrQ_G3,21TrQuadratic.xml,int-10_events_6_parameters.fcs,6,Not confirmed
21TrQuadratic,TrQ_G4,21TrQuadratic.xml,int-10_events_6_parameters.fcs,7,Not confirmed
21TrQuadratic,TrQ_G5,21TrQuadratic.xml,int-10_events_6_parameters.fcs,1,Not confirmed
21TrQuadratic,TrQ_G6,21TrQuadratic.xml,int-10_events_6_parameters.fcs,3,Not confirmed
22TrSqrt,TrSqrtG1,22TrSqrt.xml,int-10_events_6_parameters.fcs,5,Not confirmed
22TrSqrt,TrSqrtG2,22TrSqrt.xml,int-10_events_6_parameters.fcs,7,Not confirmed
22TrSqrt,TrSqrtG3,22TrSqrt.xml,int-10_events_6_parameters.fcs,8,Not confirmed
22TrSqrt,TrSqrtG4,22TrSqrt.xml,int-10_events_6_parameters.fcs,4,Not confirmed
22TrSqrt,TrSqrtG5,22TrSqrt.xml,int-10_events_6_parameters.fcs,5,Not confirmed
22TrSqrt,TrSqrtG6,22TrSqrt.xml,int-10_events_6_parameters.fcs,4,Sensitive
22TrSqrt,TrSqrtG7,22TrSqrt.xml,int-10_events_6_parameters.fcs,4,Not confirmed
22TrSqrt,TrSqrtG8,22TrSqrt.xml,int-10_events_6_parameters.fcs,4,Not confirmed
22TrSqrt,TrSqrtG9,22TrSqrt.xml,int-10_events_6_parameters.fcs,7,Not confirmed
23TrLn,TrLnG1,23TrLn.xml,int-10_events_6_parameters.fcs,6,Not confirmed
23TrLn,TrLnG2,23TrLn.xml,int-10_events_6_parameters.fcs,10,Not confirmed
23TrLn,TrLnG3,23TrLn.xml,int-10_events_6_parameters.fcs,7,Not confirmed
23TrLn,TrLnG4,23TrLn.xml,int-10_events_6_parameters.fcs,2,Not confirmed
23TrLn,TrLnG5,23TrLn.xml,int-10_events_6_parameters.fcs,8,Not confirmed
23TrLn,TrLnG6,23TrLn.xml,int-10_events_6_parameters.fcs,6,Not confirmed
24TrExp,TrExpG1,24TrExp.xml,int-10_events_6_parameters.fcs,3,Not confirmed
24TrExp,TrExpG2,24TrExp.xml,int-10_events_6_parameters.fcs,7,Not confirmed
24TrExp,TrExpG3,24TrExp.xml,int-10_events_6_parameters.fcs,6,Not confirmed
24TrExp,TrExpG4,24TrExp.xml,int-10_events_6_parameters.fcs,6,Not confirmed
25TrASinH,TrASHG1,25TrASinH.xml,int-10_events_8_parameters.fcs,4,Not confirmed
25TrASinH,TrASHG2,25TrASinH.xml,int-10_events_8_parameters.fcs,4,Not confirmed
25TrASinH,TrASHG3,25TrASinH.xml,int-10_events_8_parameters.fcs,4,Not confirmed
25TrASinH,TrASHG4,25TrASinH.xml,int-10_events_8_parameters.fcs,7,Not confirmed
25TrASinH,TrASHG5,25TrASinH.xml,int-10_events_8_parameters.fcs,5,Not confirmed
25TrASinH,TrASHG6,25TrASinH.xml,int-10_events_8_parameters.fcs,3,Not confirmed
25TrASinH,TrASHG7,25TrASinH.xml,int-10_events_8_parameters.fcs,7,Not confirmed
25TrASinH,TrASHG8,25TrASinH.xml,int-10_events_8_parameters.fcs,4,Not confirmed
26TrSinH,TrSHG1,26TrSinH.xml,int-10_events_6_parameters.fcs,5,Not confirmed
26TrSinH,TrSHG2,26TrSinH.xml,int-10_events_6_parameters.fcs,7,Not confirmed
26TrSinH,TrSHG3,26TrSinH.xml,int-10_events_6_parameters.fcs,6,Not confirmed
26TrSinH,TrSHG4,26TrSinH.xml,int-10_events_6_parameters.fcs,4,Not confirmed
26TrSinH,TrSHG5,26TrSinH.xml,int-10_events_6_parameters.fcs,2,Not confirmed
26TrSinH,TrSHG6,26TrSinH.xml,int-10_events_6_parameters.fcs,5,Not confirmed
27TrHyperlog,TrHL_G1,27TrHyperlog.xml,int-10_events_6_parameters.fcs,6,Not confirmed
27TrHyperlog,TrHL_G2,27TrHyperlog.xml,int-10_events_6_parameters.fcs,2,Not confirmed
27TrHyperlog,TrHL_G3,27TrHyperlog.xml,int-10_events_6_parameters.fcs,5,Not confirmed
27TrHyperlog,TrHL_G4,27TrHyperlog.xml,int-10_events_6_parameters.fcs,2,Not confirmed
27TrHyperlog,TrHL_G5,27TrHyperlog.xml,int-10_events_6_parameters.fcs,3,Not confirmed
27TrHyperlog,TrHL_G6,27TrHyperlog.xml,int-10_events_6_parameters.fcs,3,Not confirmed
27TrHyperlog,TrHL_G7,27TrHyperlog.xml,int-10_events_6_parameters.fcs,4,Not confirmed
27TrHyperlog,TrHL_G8,27TrHyperlog.xml,int-10_events_6_parameters.fcs,5,Not confirmed
28TrEH,TrEH_G1,28TrEH.xml,int-10_events_6_parameters.fcs,6,Not confirmed
28TrEH,TrEH_G2,28TrEH.xml,int-10_events_6_parameters.fcs,4,Not confirmed
28TrEH,TrEH_G3,28TrEH.xml,int-10_events_6_parameters.fcs,4,Not confirmed
28TrEH,TrEH_G4,28TrEH.xml,int-10_events_6_parameters.fcs,6,Not confirmed
28TrEH,TrEH_G5,28TrEH.xml,int-10_events_6_parameters.fcs,5,Not confirmed
28TrEH,TrEH_G6,28TrEH.xml,int-10_events_6_parameters.fcs,7,Not confirmed
28TrEH,TrEH_G7,28TrEH.xml,int-10_events_6_parameters.fcs,2,Not confirmed
28TrEH,TrEH_G8,28TrEH.xml,int-10_events_6_parameters.fcs,5,Not confirmed
28TrEH,TrEH_G9,28TrEH.xml,int-10_events_6_parameters.fcs,4,Not confirmed
29TrSplitScale,SpSc_G1,29TrSplitScale.xml,int-10_events_6_parameters.fcs,7,Not confirmed
29TrSplitScale,SpSc_G2,29TrSplitScale.xml,int-10_events_6_parameters.fcs,4,Not confirmed
29TrSplitScale,SpSc_G3,29TrSplitScale.xml,int-10_events_6_parameters.fcs,3,Not confirmed
29TrSplitScale,SpSc_G4,29TrSplitScale.xml,int-10_events_6_parameters.fcs,4,Not confirmed
29TrSplitScale,SpSc_G5,29TrSplitScale.xml,int-10_events_6_parameters.fcs,4,Not confirmed
29TrSplitScale,SpSc_G6,29TrSplitScale.xml,int-10_events_6_parameters.fcs,4,Not confirmed
29TrSplitScale,SpSc_G7,29TrSplitScale.xml,int-10_events_6_parameters.fcs,3,Not confirmed
29TrSplitScale,SpSc_G8,29TrSplitScale.xml,int-10_events_6_parameters.fcs,5,Not confirmed
29TrSplitScale,SpSc_G9,29TrSplitScale.xml,int-10_events_6_parameters.fcs,5,Not confirmed
30TrInvSplitScale,ISpSc_G1,30TrInvSplitScale.xml,int-10_events_6_parameters.fcs,6,Not confirmed
30TrInvSplitScale,ISpSc_G2,30TrInvSplitScale.xml,int-10_events_6_parameters.fcs,3,Not confirmed
30TrInvSplitScale,ISpSc_G3,30TrInvSplitScale.xml,int-10_events_6_parameters.fcs,5,Not confirmed
30TrInvSplitScale,ISpSc_G4,30TrInvSplitScale.xml,int-10_events_6_parameters.fcs,2,Not confirmed
30TrInvSplitScale,ISpSc_G5,30TrInvSplitScale.xml,int-10_events_6_parameters.fcs,1,Not confirmed
30TrInvSplitScale,ISpSc_G6,30TrInvSplitScale.xml,int-10_events_6_parameters.fcs,6,Not confirmed
30TrInvSplitScale,ISpSc_G7,30TrInvSplitScale.xml,int-10_events_6_parameters.fcs,5,Not confirmed
30TrInvSplitScale,ISpSc_G8,30TrInvSplitScale.xml,int-10_events_6_parameters.fcs,5,Not confirmed
31TrCompensation,compG1,31TrCompensation.xml,int-10_events_8_parameters.fcs,7,Not confirmed
31TrCompensation,compG2,31TrCompensation.xml,int-10_events_8_parameters.fcs,8,Not confirmed
31TrCompensation,compG3,31TrCompensation.xml,int-10_events_8_parameters.fcs,4,Not confirmed
31TrCompensation,compG4,31TrCompensation.xml,int-10_events_8_parameters.fcs,3,Not confirmed
31TrCompensation,compG5,31TrCompensation.xml,int-10_events_8_parameters.fcs,4,Not confirmed
31TrCompensation,compG6,31TrCompensation.xml,int-10_events_8_parameters.fcs,6,Not confirmed
32TrCompensation2,comp2G1,32TrCompensation2.xml,real-8-parameters.data.fcs,1863,Not confirmed
32TrCompensation2,comp2G2,32TrCompensation2.xml,real-8-parameters.data.fcs,656,Not confirmed
32TrCompensation2,comp2G3,32TrCompensation2.xml,real-8-parameters.data.fcs,5427,Not confirmed
32TrCompensation2,comp2G4,32TrCompensation2.xml,real-8-parameters.data.fcs,2212,Not confirmed
32TrCompensation2,comp2G5,32TrCompensation2.xml,real-8-parameters.data.fcs,3835,Not confirmed
32TrCompensation2,comp2G6,32TrCompensation2.xml,real-8-parameters.data.fcs,2054,Not confirmed
